Pathway URL,SMILES,depth,reaction_name,reaction_id,parent_smiles
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,NC(=O)NC(N)=O,4,Reaction 82,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/6676d5f2-40b1-42ac-a328-d7c62956f8a4,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(=O)C(=O)O,4,Reaction 86,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/07309c54-9a03-4756-8ea3-d26321105059,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CCNC1=NC(O)=NC(Cl)=N1,2,Reaction 64,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/c90e79ae-6d52-409c-96e0-199d35f22b24,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC=O,1,Reaction 71,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/c7ddc1ab-cb3e-4b9a-bb13-e1ef06e32b0e,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CCNC1=NC(N)=NC(O)=N1,2,Reaction 66,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/78a9cc71-f245-43e2-9606-d6c015988091,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,NC1=NC(O)=NC(Cl)=N1,3,Reaction 76,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/934541d1-f7e3-46b1-902c-8b10ba81035a,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(C)NC1=NC(N)=NC(O)=N1,2,Reaction 61,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/372c7189-1ef1-45ca-bdc6-2e3f7ba3483d,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(=O)CO,2,Reaction 67,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/69ecb27b-9167-41fb-ad17-d737ce0ff389,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(C)NC1=NC(O)=NC(Cl)=N1,2,Reaction 62,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/20b57460-34e4-43c0-b405-d748f25401c2,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CCN,2,Reaction 79,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/ad048686-7b72-4840-8e1d-71da67417f89,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,NC(=O)NC(=O)O,5,Reaction 87,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/231d673d-63da-4391-8263-4e4e3547d284,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CCNC1=NC(N)=NC(Cl)=N1,1,Reaction 56,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/352550da-b305-45c3-b186-2d335cf121d6,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,NC(=O)O,5,Reaction 88,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/6ae64b0e-ad37-44c3-9313-e4a0cc5b959f,CCNC1=NC(=NC(=N1)Cl)NC(C)C
